epoch,dice_coef,val_dice_coef,
0, 0.6902, 0.7899
1, 0.7901, 0.8013
2, 0.7992, 0.8045
3, 0.8033, 0.8135
4, 0.8061, 0.8137
5, 0.8073, 0.8158
6, 0.8078, 0.8160
7, 0.8085, 0.8174
8, 0.8093, 0.8176
9, 0.8103, 0.8178
10, 0.8110, 0.8209
11, 0.8117, 0.8183
12, 0.8122, 0.8191
13, 0.8129, 0.8208
14, 0.8133, 0.8227
15, 0.8139, 0.8215
16, 0.8147, 0.8221
17, 0.8146, 0.8228
18, 0.8152, 0.8247
19, 0.8161, 0.8238
20, 0.8161, 0.8233
21, 0.8159, 0.8227
22, 0.8161, 0.8260
23, 0.8170, 0.8249
24, 0.8174, 0.8230
25, 0.8180, 0.8226
26, 0.8185, 0.8260
27, 0.8189, 0.8254
28, 0.8190, 0.8241
29, 0.8198, 0.8265
30, 0.8203, 0.8265
31, 0.8210, 0.8258
32, 0.8211, 0.8259
33, 0.8218, 0.8235
34, 0.8228, 0.8241
35, 0.8240, 0.8231
36, 0.8255, 0.8220
37, 0.8263, 0.8233
38, 0.8272, 0.8211
39, 0.8280, 0.8215
40, 0.8288, 0.8214
41, 0.8294, 0.8231
42, 0.8300, 0.8215
43, 0.8306, 0.8206
44, 0.8313, 0.8229
45, 0.8318, 0.8206
46, 0.8325, 0.8186
47, 0.8329, 0.8200
48, 0.8333, 0.8203
49, 0.8326, 0.8231
50, 0.8331, 0.8247
51, 0.8335, 0.8261
52, 0.8338, 0.8240
53, 0.8336, 0.8246
54, 0.8340, 0.8252
