epoch, loss, val_loss
0, 0.7056, 0.2017
1, 0.1809, 0.1795
2, 0.1678, 0.1759
3, 0.1620, 0.1647
4, 0.1583, 0.1606
5, 0.1559, 0.1588
6, 0.1543, 0.1558
7, 0.1527, 0.1537
8, 0.1513, 0.1527
9, 0.1499, 0.1521
10, 0.1486, 0.1500
11, 0.1475, 0.1507
12, 0.1468, 0.1495
13, 0.1457, 0.1482
14, 0.1451, 0.1484
15, 0.1443, 0.1473
16, 0.1432, 0.1466
17, 0.1430, 0.1460
18, 0.1423, 0.1437
19, 0.1412, 0.1439
20, 0.1412, 0.1441
21, 0.1411, 0.1434
22, 0.1409, 0.1419
23, 0.1397, 0.1408
24, 0.1392, 0.1424
25, 0.1384, 0.1414
26, 0.1379, 0.1388
27, 0.1373, 0.1397
28, 0.1372, 0.1402
29, 0.1362, 0.1383
30, 0.1356, 0.1385
31, 0.1348, 0.1373
32, 0.1347, 0.1376
33, 0.1340, 0.1385
34, 0.1328, 0.1382
35, 0.1315, 0.1386
36, 0.1295, 0.1364
37, 0.1286, 0.1354
38, 0.1278, 0.1364
39, 0.1270, 0.1362
40, 0.1263, 0.1359
41, 0.1256, 0.1348
42, 0.1251, 0.1358
43, 0.1244, 0.1360
44, 0.1238, 0.1345
45, 0.1232, 0.1358
46, 0.1225, 0.1363
47, 0.1221, 0.1361
48, 0.1217, 0.1362
49, 0.1221, 0.1371
50, 0.1216, 0.1370
51, 0.1212, 0.1367
52, 0.1209, 0.1376
53, 0.1210, 0.1369
54, 0.1206, 0.1368
